,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
5351,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1917.0,SBBBBBSB
5352,449.0,48.6061,-100.2911,PRCP,USC00329445,39,,1918.0,SBBBBBSB
5353,449.0,48.6061,-100.2911,PRCP,USC00329445,25,,1919.0,SBBBBBSB
5354,449.0,48.6061,-100.2911,PRCP,USC00329445,24,,1920.0,SBBBBBSB
5355,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1921.0,SBBBBBSB
5356,449.0,48.6061,-100.2911,PRCP,USC00329445,0,`R,1933.0,SBBBBBSB
5357,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1934.0,SBBBBBSB
5358,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1935.0,SBBBBBSB
5359,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1936.0,SBBBBBSB
5360,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1937.0,SBBBBBSB
5361,449.0,48.6061,-100.2911,PRCP,USC00329445,27,,1938.0,SBBBBBSB
5362,449.0,48.6061,-100.2911,PRCP,USC00329445,20,,1939.0,SBBBBBSB
5363,449.0,48.6061,-100.2911,PRCP,USC00329445,21,,1940.0,SBBBBBSB
5364,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1941.0,SBBBBBSB
5365,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1942.0,SBBBBBSB
5366,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1943.0,SBBBBBSB
5367,449.0,48.6061,-100.2911,PRCP,USC00329445,22,,1944.0,SBBBBBSB
5368,449.0,48.6061,-100.2911,PRCP,USC00329445,19,,1945.0,SBBBBBSB
5369,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1946.0,SBBBBBSB
5370,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1947.0,SBBBBBSB
5371,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1948.0,SBBBBBSB
5372,449.0,48.6061,-100.2911,PRCP,USC00329445,31,,1949.0,SBBBBBSB
5373,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1950.0,SBBBBBSB
5374,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1951.0,SBBBBBSB
5375,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1952.0,SBBBBBSB
5376,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1953.0,SBBBBBSB
5377,449.0,48.6061,-100.2911,PRCP,USC00329445,0,ÄJ`V,1954.0,SBBBBBSB
5378,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1955.0,SBBBBBSB
5379,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1956.0,SBBBBBSB
5380,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1957.0,SBBBBBSB
5381,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1958.0,SBBBBBSB
5382,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1959.0,SBBBBBSB
5383,449.0,48.6061,-100.2911,PRCP,USC00329445,0,ÄJÄK,1960.0,SBBBBBSB
5384,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,1961.0,SBBBBBSB
5385,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1962.0,SBBBBBSB
5386,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1963.0,SBBBBBSB
5387,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1964.0,SBBBBBSB
5388,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1965.0,SBBBBBSB
5389,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1966.0,SBBBBBSB
5390,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1967.0,SBBBBBSB
5391,449.0,48.6061,-100.2911,PRCP,USC00329445,0,ÄJ,1968.0,SBBBBBSB
5392,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1969.0,SBBBBBSB
5393,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1970.0,SBBBBBSB
5394,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1971.0,SBBBBBSB
5395,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1972.0,SBBBBBSB
5396,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1973.0,SBBBBBSB
5397,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1974.0,SBBBBBSB
5398,449.0,48.6061,-100.2911,PRCP,USC00329445,31,,1975.0,SBBBBBSB
5399,449.0,48.6061,-100.2911,PRCP,USC00329445,0,†S,1976.0,SBBBBBSB
5400,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1977.0,SBBBBBSB
5401,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1978.0,SBBBBBSB
5402,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1979.0,SBBBBBSB
5403,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1980.0,SBBBBBSB
5404,449.0,48.6061,-100.2911,PRCP,USC00329445,20,,1981.0,SBBBBBSB
5405,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,1982.0,SBBBBBSB
5406,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1983.0,SBBBBBSB
5407,449.0,48.6061,-100.2911,PRCP,USC00329445,15,,1984.0,SBBBBBSB
5408,449.0,48.6061,-100.2911,PRCP,USC00329445,2,,1985.0,SBBBBBSB
5409,449.0,48.6061,-100.2911,PRCP,USC00329445,5,,1986.0,SBBBBBSB
5410,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1987.0,SBBBBBSB
5411,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1988.0,SBBBBBSB
5412,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1989.0,SBBBBBSB
5413,449.0,48.6061,-100.2911,PRCP,USC00329445,2,,1990.0,SBBBBBSB
5414,449.0,48.6061,-100.2911,PRCP,USC00329445,2,,1991.0,SBBBBBSB
5415,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,1992.0,SBBBBBSB
5416,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,1993.0,SBBBBBSB
5417,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,1994.0,SBBBBBSB
5418,449.0,48.6061,-100.2911,PRCP,USC00329445,4,,1995.0,SBBBBBSB
5419,449.0,48.6061,-100.2911,PRCP,USC00329445,6,ÄJ,1996.0,SBBBBBSB
5420,449.0,48.6061,-100.2911,PRCP,USC00329445,2,,1997.0,SBBBBBSB
5421,449.0,48.6061,-100.2911,PRCP,USC00329445,9,,1998.0,SBBBBBSB
5422,449.0,48.6061,-100.2911,PRCP,USC00329445,11,ÄK@N,1999.0,SBBBBBSB
5423,449.0,48.6061,-100.2911,PRCP,USC00329445,7,,2000.0,SBBBBBSB
5424,449.0,48.6061,-100.2911,PRCP,USC00329445,8,,2001.0,SBBBBBSB
5425,449.0,48.6061,-100.2911,PRCP,USC00329445,10,,2002.0,SBBBBBSB
5426,449.0,48.6061,-100.2911,PRCP,USC00329445,14,,2003.0,SBBBBBSB
5427,449.0,48.6061,-100.2911,PRCP,USC00329445,5,¿M`X,2004.0,SBBBBBSB
5428,449.0,48.6061,-100.2911,PRCP,USC00329445,11,,2005.0,SBBBBBSB
5429,449.0,48.6061,-100.2911,PRCP,USC00329445,7,,2006.0,SBBBBBSB
5430,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,2007.0,SBBBBBSB
5431,449.0,48.6061,-100.2911,PRCP,USC00329445,3,,2008.0,SBBBBBSB
5432,449.0,48.6061,-100.2911,PRCP,USC00329445,29,,2009.0,SBBBBBSB
5433,449.0,48.6061,-100.2911,PRCP,USC00329445,5,,2010.0,SBBBBBSB
5434,449.0,48.6061,-100.2911,PRCP,USC00329445,33,,2012.0,SBBBBBSB
5435,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1946.0,SBBBBBSB
5436,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1947.0,SBBBBBSB
5437,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1948.0,SBBBBBSB
5438,597.4,48.8411,-99.7508,PRCP,USC00320626,3,,1949.0,SBBBBBSB
5439,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1950.0,SBBBBBSB
5440,597.4,48.8411,-99.7508,PRCP,USC00320626,2,,1951.0,SBBBBBSB
5441,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1952.0,SBBBBBSB
5442,597.4,48.8411,-99.7508,PRCP,USC00320626,2,,1953.0,SBBBBBSB
5443,597.4,48.8411,-99.7508,PRCP,USC00320626,1,ÄJÄJ,1954.0,SBBBBBSB
5444,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1955.0,SBBBBBSB
5445,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1956.0,SBBBBBSB
5446,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1957.0,SBBBBBSB
5447,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1958.0,SBBBBBSB
5448,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1959.0,SBBBBBSB
5449,597.4,48.8411,-99.7508,PRCP,USC00320626,0,0VÄL,1960.0,SBBBBBSB
5450,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1961.0,SBBBBBSB
5451,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1962.0,SBBBBBSB
5452,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1963.0,SBBBBBSB
5453,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1964.0,SBBBBBSB
5454,597.4,48.8411,-99.7508,PRCP,USC00320626,2,,1965.0,SBBBBBSB
5455,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1966.0,SBBBBBSB
5456,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1967.0,SBBBBBSB
5457,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1968.0,SBBBBBSB
5458,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1969.0,SBBBBBSB
5459,597.4,48.8411,-99.7508,PRCP,USC00320626,31,`V,1970.0,SBBBBBSB
5460,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1971.0,SBBBBBSB
5461,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1972.0,SBBBBBSB
5462,597.4,48.8411,-99.7508,PRCP,USC00320626,31,,1973.0,SBBBBBSB
5463,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1974.0,SBBBBBSB
5464,597.4,48.8411,-99.7508,PRCP,USC00320626,30,,1975.0,SBBBBBSB
5465,597.4,48.8411,-99.7508,PRCP,USC00320626,0,`R,1976.0,SBBBBBSB
5466,597.4,48.8411,-99.7508,PRCP,USC00320626,31,,1977.0,SBBBBBSB
5467,597.4,48.8411,-99.7508,PRCP,USC00320626,31,,1979.0,SBBBBBSB
5468,597.4,48.8411,-99.7508,PRCP,USC00320626,3,,1980.0,SBBBBBSB
5469,597.4,48.8411,-99.7508,PRCP,USC00320626,0,,1981.0,SBBBBBSB
5470,597.4,48.8411,-99.7508,PRCP,USC00320626,1,,1982.0,SBBBBBSB
5471,597.4,48.8411,-99.7508,PRCP,USC00320626,5,,1983.0,SBBBBBSB
5472,597.4,48.8411,-99.7508,PRCP,USC00320626,2,,1984.0,SBBBBBSB
5473,597.4,48.8411,-99.7508,PRCP,USC00320626,5,,1985.0,SBBBBBSB
5474,597.4,48.8411,-99.7508,PRCP,USC00320626,8,,1986.0,SBBBBBSB
5475,597.4,48.8411,-99.7508,PRCP,USC00320626,34,,1989.0,SBBBBBSB
5476,597.4,48.8411,-99.7508,PRCP,USC00320626,49,,1990.0,SBBBBBSB
5477,597.4,48.8411,-99.7508,PRCP,USC00320626,36,,1992.0,SBBBBBSB
5478,597.4,48.8411,-99.7508,PRCP,USC00320626,48,,1994.0,SBBBBBSB
5479,597.4,48.8411,-99.7508,PRCP,USC00320626,39,,1995.0,SBBBBBSB
5480,597.4,48.8411,-99.7508,PRCP,USC00320626,35,,1996.0,SBBBBBSB
5481,597.4,48.8411,-99.7508,PRCP,USC00320626,22,,1998.0,SBBBBBSB
5482,597.4,48.8411,-99.7508,PRCP,USC00320626,19,,1999.0,SBBBBBSB
5483,597.4,48.8411,-99.7508,PRCP,USC00320626,24,,2000.0,SBBBBBSB
5484,597.4,48.8411,-99.7508,PRCP,USC00320626,26,,2001.0,SBBBBBSB
5485,597.4,48.8411,-99.7508,PRCP,USC00320626,21,,2003.0,SBBBBBSB
5486,597.4,48.8411,-99.7508,PRCP,USC00320626,19,,2004.0,SBBBBBSB
5487,597.4,48.8411,-99.7508,PRCP,USC00320626,28,,2007.0,SBBBBBSB
5488,460.2,48.2675,-100.8439,PRCP,USC00323686,2,W,1907.0,SBBBBBSB
5489,460.2,48.2675,-100.8439,PRCP,USC00323686,31,,1908.0,SBBBBBSB
5490,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1909.0,SBBBBBSB
5491,460.2,48.2675,-100.8439,PRCP,USC00323686,5,,1910.0,SBBBBBSB
5492,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1911.0,SBBBBBSB
5493,460.2,48.2675,-100.8439,PRCP,USC00323686,32,,1912.0,SBBBBBSB
5494,460.2,48.2675,-100.8439,PRCP,USC00323686,28,,1914.0,SBBBBBSB
5495,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1915.0,SBBBBBSB
5496,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1916.0,SBBBBBSB
5497,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1917.0,SBBBBBSB
5498,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1918.0,SBBBBBSB
5499,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1919.0,SBBBBBSB
5500,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1920.0,SBBBBBSB
5501,460.2,48.2675,-100.8439,PRCP,USC00323686,20,,1921.0,SBBBBBSB
5502,460.2,48.2675,-100.8439,PRCP,USC00323686,29,,1922.0,SBBBBBSB
5503,460.2,48.2675,-100.8439,PRCP,USC00323686,43,,1925.0,SBBBBBSB
5504,460.2,48.2675,-100.8439,PRCP,USC00323686,34,,1932.0,SBBBBBSB
5505,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1933.0,SBBBBBSB
5506,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1934.0,SBBBBBSB
5507,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1935.0,SBBBBBSB
5508,460.2,48.2675,-100.8439,PRCP,USC00323686,31,,1936.0,SBBBBBSB
5509,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1937.0,SBBBBBSB
5510,460.2,48.2675,-100.8439,PRCP,USC00323686,7,,1938.0,SBBBBBSB
5511,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1939.0,SBBBBBSB
5512,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1940.0,SBBBBBSB
5513,460.2,48.2675,-100.8439,PRCP,USC00323686,1,¿TÄL,1941.0,SBBBBBSB
5514,460.2,48.2675,-100.8439,PRCP,USC00323686,48,,1943.0,SBBBBBSB
5515,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1944.0,SBBBBBSB
5516,460.2,48.2675,-100.8439,PRCP,USC00323686,19,,1945.0,SBBBBBSB
5517,460.2,48.2675,-100.8439,PRCP,USC00323686,20,,1946.0,SBBBBBSB
5518,460.2,48.2675,-100.8439,PRCP,USC00323686,22,,1948.0,SBBBBBSB
5519,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1949.0,SBBBBBSB
5520,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1950.0,SBBBBBSB
5521,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1951.0,SBBBBBSB
5522,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1952.0,SBBBBBSB
5523,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1953.0,SBBBBBSB
5524,460.2,48.2675,-100.8439,PRCP,USC00323686,1, T¿P,1954.0,SBBBBBSB
5525,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1955.0,SBBBBBSB
5526,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1956.0,SBBBBBSB
5527,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1957.0,SBBBBBSB
5528,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1958.0,SBBBBBSB
5529,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1959.0,SBBBBBSB
5530,460.2,48.2675,-100.8439,PRCP,USC00323686,0,†WÄK,1960.0,SBBBBBSB
5531,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1961.0,SBBBBBSB
5532,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1962.0,SBBBBBSB
5533,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1963.0,SBBBBBSB
5534,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1964.0,SBBBBBSB
5535,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1965.0,SBBBBBSB
5536,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1966.0,SBBBBBSB
5537,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1967.0,SBBBBBSB
5538,460.2,48.2675,-100.8439,PRCP,USC00323686,1,ÄJ,1968.0,SBBBBBSB
5539,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1969.0,SBBBBBSB
5540,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1970.0,SBBBBBSB
5541,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1971.0,SBBBBBSB
5542,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1972.0,SBBBBBSB
5543,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1973.0,SBBBBBSB
5544,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1974.0,SBBBBBSB
5545,460.2,48.2675,-100.8439,PRCP,USC00323686,0,,1977.0,SBBBBBSB
5546,460.2,48.2675,-100.8439,PRCP,USC00323686,2,,1978.0,SBBBBBSB
5547,460.2,48.2675,-100.8439,PRCP,USC00323686,43,,1981.0,SBBBBBSB
5548,460.2,48.2675,-100.8439,PRCP,USC00323686,22,,1983.0,SBBBBBSB
5549,460.2,48.2675,-100.8439,PRCP,USC00323686,18,,1985.0,SBBBBBSB
5550,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,1986.0,SBBBBBSB
5551,460.2,48.2675,-100.8439,PRCP,USC00323686,41,,1987.0,SBBBBBSB
5552,460.2,48.2675,-100.8439,PRCP,USC00323686,7,,1988.0,SBBBBBSB
5553,460.2,48.2675,-100.8439,PRCP,USC00323686,13,,1989.0,SBBBBBSB
5554,460.2,48.2675,-100.8439,PRCP,USC00323686,8,,1990.0,SBBBBBSB
5555,460.2,48.2675,-100.8439,PRCP,USC00323686,42,,1991.0,SBBBBBSB
5556,460.2,48.2675,-100.8439,PRCP,USC00323686,7,,1994.0,SBBBBBSB
5557,460.2,48.2675,-100.8439,PRCP,USC00323686,30,,1997.0,SBBBBBSB
5558,460.2,48.2675,-100.8439,PRCP,USC00323686,6,,1998.0,SBBBBBSB
5559,460.2,48.2675,-100.8439,PRCP,USC00323686,37,,1999.0,SBBBBBSB
5560,460.2,48.2675,-100.8439,PRCP,USC00323686,30,,2000.0,SBBBBBSB
5561,460.2,48.2675,-100.8439,PRCP,USC00323686,1,,2003.0,SBBBBBSB
5562,466.3,48.2881,-99.4317,PRCP,USC00325078,1,,1943.0,SBBBBBSB
5563,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1944.0,SBBBBBSB
5564,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1945.0,SBBBBBSB
5565,466.3,48.2881,-99.4317,PRCP,USC00325078,1,,1946.0,SBBBBBSB
5566,466.3,48.2881,-99.4317,PRCP,USC00325078,17,,1947.0,SBBBBBSB
5567,466.3,48.2881,-99.4317,PRCP,USC00325078,36,,1948.0,SBBBBBSB
5568,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1949.0,SBBBBBSB
5569,466.3,48.2881,-99.4317,PRCP,USC00325078,0,ÄJ,1950.0,SBBBBBSB
5570,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1951.0,SBBBBBSB
5571,466.3,48.2881,-99.4317,PRCP,USC00325078,1,,1952.0,SBBBBBSB
5572,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1953.0,SBBBBBSB
5573,466.3,48.2881,-99.4317,PRCP,USC00325078,2,ÄO@S,1954.0,SBBBBBSB
5574,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1955.0,SBBBBBSB
5575,466.3,48.2881,-99.4317,PRCP,USC00325078,1,,1956.0,SBBBBBSB
5576,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1957.0,SBBBBBSB
5577,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1958.0,SBBBBBSB
5578,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1959.0,SBBBBBSB
5579,466.3,48.2881,-99.4317,PRCP,USC00325078,0,òZ`Q,1960.0,SBBBBBSB
5580,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1961.0,SBBBBBSB
5581,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1962.0,SBBBBBSB
5582,466.3,48.2881,-99.4317,PRCP,USC00325078,30,,1963.0,SBBBBBSB
5583,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1964.0,SBBBBBSB
5584,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1965.0,SBBBBBSB
5585,466.3,48.2881,-99.4317,PRCP,USC00325078,3,,1966.0,SBBBBBSB
5586,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1967.0,SBBBBBSB
5587,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1968.0,SBBBBBSB
5588,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1969.0,SBBBBBSB
5589,466.3,48.2881,-99.4317,PRCP,USC00325078,0,ÄL,1970.0,SBBBBBSB
5590,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1971.0,SBBBBBSB
5591,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1972.0,SBBBBBSB
5592,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1973.0,SBBBBBSB
5593,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1974.0,SBBBBBSB
5594,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1978.0,SBBBBBSB
5595,466.3,48.2881,-99.4317,PRCP,USC00325078,13,,1979.0,SBBBBBSB
5596,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1980.0,SBBBBBSB
5597,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1981.0,SBBBBBSB
5598,466.3,48.2881,-99.4317,PRCP,USC00325078,18,,1982.0,SBBBBBSB
5599,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1983.0,SBBBBBSB
5600,466.3,48.2881,-99.4317,PRCP,USC00325078,4,,1984.0,SBBBBBSB
5601,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1985.0,SBBBBBSB
5602,466.3,48.2881,-99.4317,PRCP,USC00325078,28,,1986.0,SBBBBBSB
5603,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1987.0,SBBBBBSB
5604,466.3,48.2881,-99.4317,PRCP,USC00325078,27,,1988.0,SBBBBBSB
5605,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1989.0,SBBBBBSB
5606,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1990.0,SBBBBBSB
5607,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1991.0,SBBBBBSB
5608,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1992.0,SBBBBBSB
5609,466.3,48.2881,-99.4317,PRCP,USC00325078,36,,1993.0,SBBBBBSB
5610,466.3,48.2881,-99.4317,PRCP,USC00325078,4, P,1994.0,SBBBBBSB
5611,466.3,48.2881,-99.4317,PRCP,USC00325078,1,,1995.0,SBBBBBSB
5612,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,1998.0,SBBBBBSB
5613,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,1999.0,SBBBBBSB
5614,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,2000.0,SBBBBBSB
5615,466.3,48.2881,-99.4317,PRCP,USC00325078,2,,2001.0,SBBBBBSB
5616,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,2002.0,SBBBBBSB
5617,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,2003.0,SBBBBBSB
5618,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,2004.0,SBBBBBSB
5619,466.3,48.2881,-99.4317,PRCP,USC00325078,0,HX,2005.0,SBBBBBSB
5620,466.3,48.2881,-99.4317,PRCP,USC00325078,0,,2006.0,SBBBBBSB
5621,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1906.0,SBBBBBSB
5622,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1907.0,SBBBBBSB
5623,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1908.0,SBBBBBSB
5624,539.2,48.1803,-101.2964,PRCP,USC00325993,5,,1909.0,SBBBBBSB
5625,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1910.0,SBBBBBSB
5626,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1911.0,SBBBBBSB
5627,539.2,48.1803,-101.2964,PRCP,USC00325993,0,ÄJ,1912.0,SBBBBBSB
5628,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1913.0,SBBBBBSB
5629,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1914.0,SBBBBBSB
5630,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1915.0,SBBBBBSB
5631,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1916.0,SBBBBBSB
5632,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1917.0,SBBBBBSB
5633,539.2,48.1803,-101.2964,PRCP,USC00325993,2,,1918.0,SBBBBBSB
5634,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1919.0,SBBBBBSB
5635,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1920.0,SBBBBBSB
5636,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1921.0,SBBBBBSB
5637,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1922.0,SBBBBBSB
5638,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1923.0,SBBBBBSB
5639,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1924.0,SBBBBBSB
5640,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1925.0,SBBBBBSB
5641,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1926.0,SBBBBBSB
5642,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1927.0,SBBBBBSB
5643,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1929.0,SBBBBBSB
5644,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1930.0,SBBBBBSB
5645,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1931.0,SBBBBBSB
5646,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1932.0,SBBBBBSB
5647,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1933.0,SBBBBBSB
5648,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1934.0,SBBBBBSB
5649,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1935.0,SBBBBBSB
5650,539.2,48.1803,-101.2964,PRCP,USC00325993,1,,1936.0,SBBBBBSB
5651,539.2,48.1803,-101.2964,PRCP,USC00325993,0,,1937.0,SBBBBBSB
